date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2023-01-12,,56,15.0,,93.0,,,,31380,88.0,1,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-11,,52,22.0,,91.0,,,,26850,73.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-10,,51,25.0,,94.0,,,,26760,88.0,1,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-09,,53,21.0,,80.0,,,,28830,78.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-08,,54,17.0,,91.0,,,,30300,78.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-07,,50,24.0,,93.0,,,,34590,80.0,2,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-06,,53,20.0,,82.0,,,,26910,83.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-05,,52,24.0,,90.0,,,,23940,78.0,2,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-04,,51,24.0,,92.0,,,,27390,85.0,1,56.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-03,,51,19.0,,81.0,,,,23880,79.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-02,,51,27.0,,91.0,,,,27900,82.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-01,,55,18.0,,81.0,,,,27600,78.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-31,,52,31.0,,88.0,,,,40410,83.0,2,57.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-30,,54,20.0,,94.0,,,,33180,88.0,1,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-29,,57,17.0,,77.0,,,,24180,74.0,2,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-27,,54,25.0,,79.0,,,,27150,76.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-26,,50,26.0,,87.0,,,,30600,80.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-25,,56,17.0,,82.0,,,,26580,75.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-24,,57,16.0,,80.0,,,,24150,81.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-23,,57,18.0,,87.0,,,,28200,83.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-22,,56,19.0,,81.0,,,,36660,84.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-21,,54,23.0,,74.0,,,,25260,80.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-20,,57,21.0,,81.0,,,,32670,84.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-19,,58,16.0,,62.0,,,,19500,68.0,3,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-18,,57,18.0,,83.0,,,,29100,86.0,1,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-17,,56,16.0,,74.0,,,,27030,82.0,2,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-16,,58,18.0,,80.0,,,,31530,90.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-15,,60,16.0,,67.0,,,,25800,79.0,2,65.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-14,,59,15.0,,62.0,,,,18090,67.0,3,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-13,,56,18.0,,80.0,,,,24630,83.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-12,,57,19.0,,72.0,,,,19950,70.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-11,,60,18.0,,69.0,,,,20550,72.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-10,,59,16.0,,81.0,,,,29250,85.0,1,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-09,,56,20.0,,85.0,,,,25890,89.0,1,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-08,,59,20.0,,79.0,,,,25410,84.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-07,,60,17.0,,82.0,,,,27690,88.0,1,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-06,,59,18.0,,73.0,,,,27420,76.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-05,,64,14.0,,48.0,,,,25590,77.0,2,68.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-04,,62,13.0,,58.0,,,,24660,75.0,2,69.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-03,,57,16.0,,89.0,,,,35910,89.0,1,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-02,,53,31.0,,89.0,,,,28200,90.0,1,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-12-01,,58,23.0,,70.0,,,,22260,78.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-30,,57,19.0,,72.0,,,,23700,83.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-29,,60,16.0,,66.0,,,,24750,80.0,2,69.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-28,,58,20.0,,65.0,,,,22020,66.0,3,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-27,,58,18.0,,76.0,,,,32910,93.0,1,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-26,,59,20.0,,76.0,,,,29670,92.0,1,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-25,,60,22.0,,73.0,,,,24090,83.0,2,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-24,,59,16.0,,66.0,,,,28140,87.0,1,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-23,,55,25.0,,82.0,,,,26160,86.0,1,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-22,,58,19.0,,70.0,,,,26490,89.0,1,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-21,,55,21.0,,80.0,,,,25980,78.0,2,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-20,,59,21.0,,65.0,,,,27750,84.0,2,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-19,,59,20.0,,76.0,,,,30180,91.0,1,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-18,,57,22.0,,80.0,,,,25860,87.0,1,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-17,,57,21.0,,71.0,,,,25710,89.0,1,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-16,,56,20.0,,76.0,,,,24150,83.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-15,,58,18.0,,66.0,,,,21660,79.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-14,,58,18.0,,71.0,,,,25560,82.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-13,,60,18.0,,80.0,,,,33600,91.0,1,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-12,,55,27.0,,80.0,,,,25800,85.0,1,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-11,,55,24.0,,86.0,,,,30270,94.0,1,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-10,,58,18.0,,75.0,,,,28590,93.0,1,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-09,,56,19.0,,75.0,,,,27030,90.0,1,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-08,,,,,,,,,360,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-07,,56,19.0,,77.0,,,,29550,77.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-06,,58,24.0,,82.0,,,,26550,87.0,1,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-05,,62,14.0,,64.0,,,,33390,83.0,2,69.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-04,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-03,,56,23.0,,86.0,,,,30720,91.0,1,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-02,,57,21.0,,71.0,,,,22980,75.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-11-01,,54,26.0,,88.0,,,,31140,95.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-31,,58,22.0,,72.0,,,,24540,78.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-30,,58,20.0,,78.0,,,,33720,83.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-29,,54,35.0,,72.0,,,,23580,71.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-28,,60,16.0,,57.0,,,,17040,71.0,2,67.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-27,,52,35.0,,77.0,,,,27630,74.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-26,,55,14.0,,71.0,,,,31980,86.0,1,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-25,,56,20.0,,64.0,,,,21690,60.0,3,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-24,,55,21.0,,67.0,,,,25680,74.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-23,,55,16.0,,70.0,,,,23040,70.0,2,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-22,,58,19.0,,77.0,,,,29040,79.0,2,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-21,,57,18.0,,75.0,,,,28950,89.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-20,,53,19.0,,81.0,,,,23730,75.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-19,,51,29.0,,84.0,,,,27300,81.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-18,,54,25.0,,66.0,,,,20970,73.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-17,,55,20.0,,78.0,,,,24390,84.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-16,,56,23.0,,86.0,,,,28710,89.0,1,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-15,,55,25.0,,82.0,,,,30090,79.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-14,,57,16.0,,67.0,,,,23790,79.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-13,,53,18.0,,85.0,,,,28080,87.0,1,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-12,,55,16.0,,81.0,,,,28560,88.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-11,,54,21.0,,90.0,,,,29340,82.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-10,,54,21.0,,82.0,,,,22500,70.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-09,,51,26.0,,97.0,,,,38970,91.0,1,58.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-08,,56,22.0,,79.0,,,,29580,80.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-07,,,,,,,,,750,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-06,,54,17.0,,80.0,,,,30030,83.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-05,,50,27.0,,96.0,,,,29760,87.0,1,57.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-04,,54,19.0,,75.0,,,,27450,74.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-03,,55,29.0,,87.0,,,,30480,93.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-02,,57,14.0,,77.0,,,,34440,88.0,1,68.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-10-01,,57,17.0,,77.0,,,,35820,85.0,1,68.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-30,,54,17.0,,76.0,,,,24840,80.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-29,,56,18.0,,78.0,,,,26430,82.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-27,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-26,,57,18.0,,79.0,,,,31260,85.0,1,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-25,,53,19.0,,73.0,,,,27660,78.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-24,,57,14.0,,77.0,,,,26130,82.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-23,,54,17.0,,76.0,,,,29340,79.0,2,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-22,,56,15.0,,70.0,,,,27510,79.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-21,,54,19.0,,75.0,,,,24660,86.0,1,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-20,,52,19.0,,82.0,,,,27240,75.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-19,,51,19.0,,90.0,,,,30150,86.0,1,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-18,,53,18.0,,85.0,,,,25650,77.0,2,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-17,,58,14.0,,85.0,,,,31410,93.0,1,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-16,,49,33.0,,88.0,,,,23670,74.0,2,56.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-15,,53,17.0,,89.0,,,,30930,83.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-14,,54,27.0,,91.0,,,,24690,81.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-13,,52,20.0,,85.0,,,,24780,75.0,2,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-12,,54,20.0,,90.0,,,,28470,85.0,1,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-11,,52,46.0,,90.0,,,,35610,79.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-10,,52,19.0,,95.0,,,,38670,94.0,1,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-09,,54,21.0,,85.0,,,,30510,93.0,1,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-08,,51,20.0,,88.0,,,,26220,78.0,2,56.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-07,,51,24.0,,85.0,,,,24720,79.0,2,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-06,,53,26.0,,81.0,,,,26970,77.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-05,,50,41.0,,92.0,,,,32070,88.0,1,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-04,,56,17.0,,76.0,,,,28260,88.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-03,,50,21.0,,92.0,,,,29460,85.0,1,56.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-02,,52,20.0,,88.0,,,,28710,90.0,1,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-09-01,,54,18.0,,80.0,,,,26580,84.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-31,,52,19.0,,82.0,,,,28530,86.0,1,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-30,,53,24.0,,80.0,,,,24240,77.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-29,,50,23.0,,91.0,,,,31710,86.0,1,56.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-28,,52,20.0,,75.0,,,,19440,64.0,3,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-27,,49,26.0,,96.0,,,,31170,90.0,1,55.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-26,,52,19.0,,85.0,,,,28140,83.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-25,,54,17.0,,84.0,,,,32310,92.0,1,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-24,,50,35.0,,90.0,,,,26910,80.0,2,56.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-23,,52,20.0,,75.0,,,,24330,77.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-22,,49,24.0,,87.0,,,,29160,93.0,1,56.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-21,,49,21.0,,89.0,,,,32520,82.0,2,56.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-20,,51,23.0,,87.0,,,,23970,77.0,2,57.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-19,,52,18.0,,83.0,,,,27870,88.0,1,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-18,,54,25.0,,83.0,,,,26190,80.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-17,,51,23.0,,86.0,,,,25380,82.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-16,,56,17.0,,78.0,,,,26940,90.0,1,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-15,,53,16.0,,74.0,,,,27270,79.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-14,,52,18.0,,81.0,,,,28650,84.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-13,,52,18.0,,94.0,,,,39150,90.0,1,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-12,,54,16.0,,76.0,,,,23940,74.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-11,,49,32.0,,89.0,,,,25440,79.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-10,,52,30.0,,81.0,,,,21930,80.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-09,,51,38.0,,91.0,,,,23640,74.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-08,,52,17.0,,88.0,,,,28770,88.0,1,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-07,,51,21.0,,91.0,,,,39450,77.0,2,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-06,,48,19.0,,91.0,,,,33450,88.0,1,55.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-05,,47,32.0,,88.0,,,,27060,76.0,2,55.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-04,,50,23.0,,85.0,,,,28110,88.0,1,55.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-03,,49,29.0,,91.0,,,,24000,76.0,2,55.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-02,,52,22.0,,90.0,,,,27660,81.0,2,57.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-08-01,,47,32.0,,90.0,,,,25140,71.0,2,53.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-31,,51,20.0,,98.0,,,,35550,87.0,1,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-30,,53,23.0,,76.0,,,,26730,76.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-29,,50,31.0,,91.0,,,,25620,72.0,2,55.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-28,,50,27.0,,92.0,,,,28260,76.0,2,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-27,,52,29.0,,91.0,,,,28800,86.0,1,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-26,,52,24.0,,88.0,,,,25080,79.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-25,,52,21.0,,87.0,,,,29010,75.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-24,,50,22.0,,85.0,,,,25200,79.0,2,56.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-23,,47,27.0,,95.0,,,,38490,88.0,1,54.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-22,,50,27.0,,85.0,,,,26280,77.0,2,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-21,,52,22.0,,82.0,,,,24330,71.0,2,57.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-20,,52,22.0,,83.0,,,,28890,85.0,1,58.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-19,,52,20.0,,85.0,,,,24930,79.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-18,,51,23.0,,81.0,,,,29340,77.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-17,,55,20.0,,80.0,,,,26940,79.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-16,,58,17.0,,77.0,,,,31200,86.0,1,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-15,,51,20.0,,89.0,,,,29190,84.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-14,,54,17.0,,86.0,,,,27690,82.0,2,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-13,,53,18.0,,80.0,,,,25980,75.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-12,,52,20.0,,77.0,,,,21630,67.0,3,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
